Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
FLP,12.9278173,77.5190161,746.0999755859375,1.1806307,20.507,255.45885,1733207366226,1.5,45.0,630828371000000,81.56145,0,,,
FLP,12.9277889,77.519118,746.0999755859375,2.0209787,20.175,107.13929,1733207371345,1.5,45.0,630833489000000,44.04467,0,,,
FLP,12.9278383,77.519114,746.0999755859375,0.9992837,19.35,2.9893525,1733207376255,1.5,45.0,630838400000000,42.844242,0,,,
FLP,12.9278537,77.5191098,746.0999755859375,0.39188087,15.191,348.00687,1733207381274,1.5,45.0,630843418000000,30.739798,0,,,
FLP,12.9278348,77.519057,746.0999755859375,1.1232986,15.45,250.8614,1733207386394,1.5,45.0,630848539000000,36.506317,0,,,
FLP,12.9278217,77.5190747,746.0999755859375,0.41357088,21.029,134.0692,1733207391515,1.5,45.0,630853659000000,58.81196,0,,,
FLP,12.9278551,77.5190822,746.0999755859375,0.7010864,18.81,14.510693,1733207396429,1.5,45.0,630858573000000,43.605595,0,,,
FLP,12.9278424,77.5191114,746.0999755859375,0.64266455,17.447,110.425804,1733207401450,1.5,45.0,630863594000000,47.368706,0,,,
FLP,12.9278284,77.5191114,746.0999755859375,0.28939074,26.086,173.1861,1733207406798,1.5,45.0,630868943000000,31.022211,0,,,
FLP,12.9278629,77.5190771,746.0999755859375,1.0292997,19.551,314.99005,1733207411377,1.5,45.0,630873522000000,31.728247,0,,,
FLP,12.9278404,77.5190736,746.0999755859375,0.41429198,16.545,194.29947,1733207416834,1.5,45.0,630878979000000,52.47561,0,,,
FLP,12.9278485,77.5190556,746.0999755859375,0.4359805,15.792,291.53665,1733207421414,1.5,45.0,630883558000000,46.50262,0,,,
FLP,12.9278678,77.5190642,746.0999755859375,0.4320539,15.217,20.171265,1733207426534,1.5,45.0,630888678000000,45.49063,0,,,
FLP,12.9278545,77.5190697,746.0999755859375,0.28503093,12.54,155.14,1733207431551,1.5,45.0,630893695000000,26.714859,0,,,
FLP,12.927858,77.5190585,746.0999755859375,0.2184057,13.062,285.3768,1733207436905,1.5,45.0,630899049000000,28.56367,0,,,
FLP,12.9278706,77.519049,746.0999755859375,0.464228,13.176,322.65335,1733207440491,1.5,45.0,630902636000000,30.131075,0,,,
FLP,12.9278714,77.5190239,746.0999755859375,0.43717596,15.776,274.52286,1733207446612,1.5,45.0,630908756000000,26.412859,0,,,
FLP,12.9278553,77.5190566,746.0999755859375,0.6170785,15.826,117.33693,1733207452661,1.5,45.0,630914805000000,39.95184,0,,,
FLP,12.9278627,77.5190961,746.0999755859375,1.0089141,16.448,80.508896,1733207456845,1.5,45.0,630918989000000,49.09149,0,,,
FLP,12.9278362,77.5190844,746.0999755859375,0.557136,27.54,197.15176,1733207461862,1.5,45.0,630924007000000,53.513657,0,,,
FLP,12.9278582,77.519063,746.0999755859375,0.5820505,15.192,311.84268,1733207466881,1.5,45.0,630929026000000,58.617954,0,,,
FLP,12.9278568,77.5190907,746.0999755859375,0.54274267,20.047,90.84631,1733207471906,1.5,45.0,630934050000000,43.117496,0,,,
FLP,12.9278363,77.5190694,746.0999755859375,0.5749895,19.894,222.6967,1733207476923,1.5,45.0,630939068000000,69.66661,0,,,
FLP,12.9278474,77.5190382,746.0999755859375,0.6971472,19.352,286.98825,1733207481839,1.5,45.0,630943983000000,60.611988,0,,,
FLP,12.9278443,77.5190656,746.0999755859375,0.50297683,17.997,95.71478,1733207486951,1.5,45.0,630949095000000,52.41249,0,,,
FLP,12.9278504,77.5190647,746.0999755859375,0.12660004,16.047,5.371998,1733207491866,1.5,45.0,630954011000000,51.9796,0,,,
FLP,12.9278634,77.5190775,746.0999755859375,0.37605846,15.118,43.186222,1733207496986,1.5,45.0,630959131000000,31.608067,0,,,
FLP,12.9278305,77.5190695,746.0999755859375,0.7193673,15.03,192.48071,1733207501798,1.5,45.0,630963943000000,48.485653,0,,,
FLP,12.9278511,77.5190834,746.0999755859375,0.4695968,12.176,35.214916,1733207506919,1.5,45.0,630969064000000,29.249481,0,,,
FLP,12.927852,77.5190753,746.0999755859375,0.15727493,15.228,283.43024,1733207512038,1.5,45.0,630974183000000,56.38475,0,,,
FLP,12.9278381,77.5190771,746.0999755859375,0.29160774,17.492,174.39748,1733207517057,1.5,45.0,630979201000000,60.765907,0,,,
FLP,12.9278426,77.5190705,746.0999755859375,0.14862642,17.178,300.59753,1733207522188,1.5,45.0,630984333000000,68.93916,0,,,
FLP,12.9278524,77.5190868,746.0999755859375,0.37856814,15.806,57.195377,1733207527297,1.5,45.0,630989441000000,64.79365,0,,,
FLP,12.927836,77.5190694,746.0999755859375,0.48183036,17.421,225.40863,1733207532212,1.5,45.0,630994357000000,100.0,0,,,
FLP,12.9278483,77.5190701,746.0999755859375,0.23015673,18.959,357.42017,1733207537235,1.5,45.0,630999379000000,75.64298,0,,,
FLP,12.9278353,77.5190493,746.0999755859375,0.4914721,15.445,238.94041,1733207542248,1.5,45.0,631004392000000,58.854153,0,,,
FLP,12.9278682,77.519108,746.0999755859375,1.3550636,13.73,60.10121,1733207547267,1.5,45.0,631009411000000,38.048782,0,,,
FLP,12.9278592,77.5190851,746.0999755859375,0.54927874,13.727,249.37245,1733207551164,1.5,45.0,631013308000000,44.876263,0,,,
