utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,CarrierCycles,CarrierPhase,CarrierPhaseUncertainty,MultipathIndicator,SnrInDb,ConstellationType,AgcDb,BasebandCn0DbHz,FullInterSignalBiasNanos,FullInterSignalBiasUncertaintyNanos,SatelliteInterSignalBiasNanos,SatelliteInterSignalBiasUncertaintyNanos,CodeType,ChipsetElapsedRealtimeNanos,IsFullTracking
1733207579000,1181881000000,18,706828.7805292286,-1417241615119000064,0.0,108.8409244202516,-4311.326490122007,0.0,0,16,0.0,47,196382871010430,316,25.600000381469727,-1332.3885498046875,0.14999,16,-16031.147271390862,0.002025000052526593,1561097980,,,,0,6.783753953133919,5,6.0,25.600000381469727,0.0,0.0,0.28002275943036486,66.7128,I,,
1733207579000,1181881000000,18,706828.7805292286,-1417241615119000064,0.0,108.8409244202516,-4311.326490122007,0.0,0,29,0.0,47,196396919879925,235,28.200000762939453,-1441.9615485663328,0.14999,29,-16784.287377781227,0.0008999999845400453,1575420030,,,,0,9.926394335217392,6,6.0,28.200000762939453,0.0,0.0,-11.072857998609381,66.7128,C,,
1733207579000,1181881000000,18,706828.7805292286,-1417241615119000064,0.0,108.8409244202516,-4311.326490122007,0.0,0,12,0.0,17,828289,797,0.0,-1174.8889522153668,0.14999,16,-14754.845200022279,0.02250000089406967,1601437440,,,,0,0.0,3,6.0,17.0,0.0,0.0,-46.64308692028756,66.7128,C,,
1733207579000,1181881000000,18,706828.7805292286,-1417241615119000064,0.0,108.8409244202516,-4311.326490122007,0.0,0,4,0.0,47,196396928679509,487,20.816999435424805,-1692.184998690141,0.14999,16,-17841.96932425536,0.009999999776482582,1575420030,,,,0,0.0,1,6.0,20.816999435424805,0.0,0.0,0.0,66.7128,C,,
1733207579000,1181881000000,18,706828.7805292286,-1417241615119000064,0.0,108.8409244202516,-4311.326490122007,0.0,0,7,0.0,47,196396920141456,797,21.191999435424805,-1393.7022183098093,0.14999,16,-16859.023835634904,0.02250000089406967,1575420030,,,,0,0.0,1,6.0,21.191999435424805,0.0,0.0,0.0,66.7128,C,,
1733207579000,1181881000000,18,706828.7805292286,-1417241615119000064,0.0,108.8409244202516,-4311.326490122007,0.0,0,19,0.0,47,196382927114786,235,27.49799919128418,-1183.2447509765625,0.14999,16,-14717.876895808124,0.0008999999845400453,1561097980,,,,0,10.381125991771826,5,6.0,27.49799919128418,0.0,0.0,0.28002275943036486,66.7128,I,,
1733207579000,1181881000000,18,706828.7805292286,-1417241615119000064,0.0,108.8409244202516,-4311.326490122007,0.0,0,16,0.0,47,196396929561822,396,24.31999969482422,-802.4196368536836,0.14999,20,-10404.570125175722,0.004900000058114529,1575420030,,,,0,4.045516839151089,1,6.0,24.31999969482422,0.0,0.0,0.0,66.7128,C,,
1733207579000,1181881000000,18,706828.7805292286,-1417241615119000064,0.0,108.8409244202516,-4311.326490122007,0.0,0,27,0.0,47,196396914253752,487,19.399999618530273,-840.6826955278506,0.14999,24,-14318.269311318945,0.009999999776482582,1575420030,,,,0,0.0,6,6.0,19.399999618530273,0.0,0.0,-11.072857998609381,66.7128,C,,
1733207580000,1182881000000,18,706732.2032997909,-1417241615119000064,0.0,106.81493583239723,-4290.918102240252,0.0,0,194,0.0,47,196397860288111,396,21.0,-1168.1073037875317,0.14999,16,-15664.160244512383,0.004900000058114529,1575420030,,,,0,4.045516839151089,4,6.0,21.0,0.0,,0.0,,C,,
1733207580000,1182881000000,18,706732.2032997909,-1417241615119000064,0.0,106.81493583239723,-4290.918102240252,0.0,0,3,0.0,47,196397931850414,487,21.792999267578125,-1061.0676703394458,0.14999,16,-14380.922759927364,0.009999999776482582,1575420030,,,,0,0.21806726020649336,1,6.0,21.792999267578125,0.0,0.0,0.0,66.7128,C,,
1733207580000,1182881000000,18,706732.2032997909,-1417241615119000064,0.0,106.81493583239723,-4290.918102240252,0.0,0,27,0.0,47,196397926522030,797,21.41200065612793,-1528.8761394466726,0.14999,16,-19939.994921929807,0.02250000089406967,1575420030,,,,0,0.0,1,6.0,21.41200065612793,0.0,0.0,0.0,66.7128,C,,
1733207580000,1182881000000,18,706732.2032997909,-1417241615119000064,0.0,106.81493583239723,-4290.918102240252,0.0,0,22,0.0,47,196383923963640,235,28.399999618530273,-1722.5233154296875,0.14999,17,-22618.475408213682,0.0008999999845400453,1561097980,,,,0,10.114071447614402,5,6.0,28.399999618530273,0.0,0.0,1.3559417799737459,66.7128,I,,
1733207580000,1182881000000,18,706732.2032997909,-1417241615119000064,0.0,106.81493583239723,-4290.918102240252,0.0,0,16,0.0,47,196383871014861,235,27.200000762939453,-1327.87109375,0.14999,16,-17360.700088137648,0.0008999999845400453,1561097980,,,,0,8.713078842099195,5,6.0,27.200000762939453,0.0,0.0,1.3559417799737459,66.7128,I,,
1733207580000,1182881000000,18,706732.2032997909,-1417241615119000064,0.0,106.81493583239723,-4290.918102240252,0.0,0,29,0.0,47,196397919884728,235,28.5,-1437.3361486484116,0.14999,28,-18224.396170690605,0.0008999999845400453,1575420030,,,,0,10.294105947312593,6,6.0,28.5,0.0,0.0,-7.592932317660145,66.7128,C,,
1733207580000,1182881000000,18,706732.2032997909,-1417241615119000064,0.0,106.81493583239723,-4290.918102240252,0.0,0,12,0.0,17,832200,797,0.0,-1167.3639398020835,0.14999,16,-15927.122929386094,0.02250000089406967,1601437440,,,,0,0.0,3,6.0,15.0,0.0,0.0,-46.2677378073854,66.7128,C,,
1733207580000,1182881000000,18,706732.2032997909,-1417241615119000064,0.0,106.81493583239723,-4290.918102240252,0.0,0,4,0.0,47,196397928685138,316,24.26099967956543,-1686.418208402759,0.14999,16,-19531.559908035808,0.002025000052526593,1575420030,,,,0,3.9526187382358184,1,6.0,24.26099967956543,0.0,0.0,0.0,66.7128,C,,
1733207580000,1182881000000,18,706732.2032997909,-1417241615119000064,0.0,106.81493583239723,-4290.918102240252,0.0,0,7,0.0,47,196397920146096,797,21.191999435424805,-1387.8227199047008,0.14999,16,-18250.076916828028,0.02250000089406967,1575420030,,,,0,0.0,1,6.0,21.191999435424805,0.0,0.0,0.0,66.7128,C,,
1733207580000,1182881000000,18,706732.2032997909,-1417241615119000064,0.0,106.81493583239723,-4290.918102240252,0.0,0,19,0.0,47,196383927118729,316,27.42799949645996,-1178.6021728515625,0.14999,17,-15899.688601569276,0.002025000052526593,1561097980,,,,0,7.447718083992989,5,6.0,27.42799949645996,0.0,0.0,1.3559417799737459,66.7128,I,,
1733207580000,1182881000000,18,706732.2032997909,-1417241615119000064,0.0,106.81493583239723,-4290.918102240252,0.0,0,16,0.0,47,196397929564488,316,24.777000427246094,-796.5942160450442,0.14999,16,-11204.262118900278,0.002025000052526593,1575420030,,,,0,4.712280612141751,1,6.0,24.777000427246094,0.0,0.0,0.0,66.7128,C,,
1733207580000,1182881000000,18,706732.2032997909,-1417241615119000064,0.0,106.81493583239723,-4290.918102240252,0.0,0,27,0.0,47,196397914256562,235,28.600000381469727,-835.5380763503604,0.14999,25,-15156.639974901786,0.0008999999845400453,1575420030,,,,0,10.338994365761637,6,6.0,28.600000381469727,0.0,0.0,-7.592932317660145,66.7128,C,,
1733207581000,1183881000000,18,706665.3341225815,-1417241615119000064,0.0,105.97233478793592,-4275.591415414129,0.0,0,194,0.0,47,196398860291998,797,17.0,-1163.7964273473558,0.14999,16,-16830.245627415796,0.02250000089406967,1575420030,,,,0,0.0,4,6.0,17.0,0.0,,0.0,,C,,
1733207581000,1183881000000,18,706665.3341225815,-1417241615119000064,0.0,105.97233478793592,-4275.591415414129,0.0,0,3,0.0,47,196398931853945,487,23.610000610351562,-1056.410771615334,0.14999,16,-15439.610193040366,0.009999999776482582,1575420030,,,,0,3.016689276829158,1,6.0,23.610000610351562,0.0,0.0,0.0,66.7128,C,,
1733207581000,1183881000000,18,706665.3341225815,-1417241615119000064,0.0,105.97233478793592,-4275.591415414129,0.0,0,27,0.0,47,196398926527123,396,21.320999145507812,-1524.7108636829007,0.14999,16,-21466.65419226699,0.004900000058114529,1575420030,,,,0,0.0,1,6.0,21.320999145507812,0.0,0.0,0.0,66.7128,C,,
1733207581000,1183881000000,18,706665.3341225815,-1417241615119000064,0.0,105.97233478793592,-4275.591415414129,0.0,0,22,0.0,47,196384923969378,74,28.510000228881836,-1716.54833984375,0.14999,20,-24337.98021343869,0.0006249999860301614,1561097980,,,,0,12.70228583365095,5,6.0,28.510000228881836,0.0,0.0,4.009439867897113,66.7128,I,,
1733207581000,1183881000000,18,706665.3341225815,-1417241615119000064,0.0,105.97233478793592,-4275.591415414129,0.0,0,16,0.0,47,196384871019264,316,28.799999237060547,-1320.10888671875,0.14999,16,-18683.337591780644,0.002025000052526593,1561097980,,,,0,10.572038361664477,5,6.0,28.799999237060547,0.0,0.0,4.009439867897113,66.7128,I,,
1733207581000,1183881000000,18,706665.3341225815,-1417241615119000064,0.0,105.97233478793592,-4275.591415414129,0.0,0,29,0.0,47,196398919889512,235,28.299999237060547,-1432.1262089377294,0.14999,25,-19658.81906179974,0.0008999999845400453,1575420030,,,,0,10.066116752430714,6,6.0,28.299999237060547,0.0,0.0,-4.293569756722265,66.7128,C,,
1733207581000,1183881000000,18,706665.3341225815,-1417241615119000064,0.0,105.97233478793592,-4275.591415414129,0.0,0,8,0.0,17,342234,797,0.0,-952.5341914465613,0.14999,16,-17069.458479869634,0.02250000089406967,1605374980,,,,0,0.0,3,6.0,17.0,0.0,0.0,-46.450872925566756,66.7128,C,,
1733207581000,1183881000000,18,706665.3341225815,-1417241615119000064,0.0,105.97233478793592,-4275.591415414129,0.0,0,4,0.0,47,196398928690753,487,23.038999557495117,-1681.3449493525684,0.14999,16,-21215.156419726685,0.009999999776482582,1575420030,,,,0,2.1418987997408805,1,6.0,23.038999557495117,0.0,0.0,0.0,66.7128,C,,
1733207581000,1183881000000,18,706665.3341225815,-1417241615119000064,0.0,105.97233478793592,-4275.591415414129,0.0,0,7,0.0,47,196398920150706,797,14.600000381469727,-1383.4218999707412,0.14999,16,-19635.51877812497,0.02250000089406967,1575420030,,,,0,0.0,1,6.0,14.600000381469727,0.0,0.0,0.0,66.7128,C,,
1733207581000,1183881000000,18,706665.3341225815,-1417241615119000064,0.0,105.97233478793592,-4275.591415414129,0.0,0,19,0.0,47,196384927122650,396,27.430999755859375,-1172.3564453125,0.14999,20,-17074.758300371996,0.004900000058114529,1561097980,,,,0,9.087562551622055,5,6.0,27.430999755859375,0.0,0.0,4.009439867897113,66.7128,I,,
1733207581000,1183881000000,18,706665.3341225815,-1417241615119000064,0.0,105.97233478793592,-4275.591415414129,0.0,0,16,0.0,47,196398929567139,316,25.7189998626709,-792.1653352276936,0.14999,16,-11998.407286997168,0.002025000052526593,1575420030,,,,0,6.020599913279624,1,6.0,25.7189998626709,0.0,0.0,0.0,66.7128,C,,
1733207581000,1183881000000,18,706665.3341225815,-1417241615119000064,0.0,105.97233478793592,-4275.591415414129,0.0,0,27,0.0,47,196398914259341,235,27.0,-830.3040711800811,0.14999,28,-15989.265714170238,0.0008999999845400453,1575420030,,,,0,8.50095281534179,6,6.0,27.0,0.0,0.0,-4.293569756722265,66.7128,C,,
1733207582000,1184881000000,18,706635.9909060821,-1417241615119000064,0.0,104.59622892927248,-4262.745149603677,0.0,0,194,0.0,47,196399860295870,487,19.0,-1158.8182222167318,0.14999,16,-17991.0119652829,0.009999999776482582,1575420030,,,,0,0.0,4,6.0,19.0,0.0,,0.0,,C,,
1733207582000,1184881000000,18,706635.9909060821,-1417241615119000064,0.0,104.59622892927248,-4262.745149603677,0.0,0,3,0.0,47,196399931857460,487,23.610000610351562,-1053.257731823957,0.14999,16,-16493.437294096817,0.009999999776482582,1575420030,,,,0,3.016689276829158,1,6.0,23.610000610351562,0.0,0.0,0.0,66.7128,C,,
1733207582000,1184881000000,18,706635.9909060821,-1417241615119000064,0.0,104.59622892927248,-4262.745149603677,0.0,0,27,0.0,47,196399926532140,235,27.988000869750977,-1520.0367753447908,0.14999,16,-22988.183741421224,0.0008999999845400453,1575420030,,,,0,9.037289190108782,1,6.0,27.988000869750977,0.0,0.0,0.0,66.7128,C,,
1733207582000,1184881000000,18,706635.9909060821,-1417241615119000064,0.0,104.59622892927248,-4262.745149603677,0.0,0,22,0.0,47,196385923975094,316,25.100000381469727,-1713.4598388671875,0.14999,16,-26052.058056350954,0.002025000052526593,1561097980,,,,0,6.23939963455988,5,6.0,25.100000381469727,0.0,0.0,2.7667513602449234,66.7128,I,,
1733207582000,1184881000000,18,706635.9909060821,-1417241615119000064,0.0,104.59622892927248,-4262.745149603677,0.0,0,16,0.0,47,196385871023652,316,28.799999237060547,-1314.4071044921875,0.14999,16,-19999.178005663718,0.002025000052526593,1561097980,,,,0,10.572038361664477,5,6.0,28.799999237060547,0.0,0.0,2.7667513602449234,66.7128,I,,
1733207582000,1184881000000,18,706635.9909060821,-1417241615119000064,0.0,104.59622892927248,-4262.745149603677,0.0,0,29,0.0,47,196399919894278,396,22.600000381469727,-1427.8433004641122,0.14999,29,-21088.14538270954,0.004900000058114529,1575420030,,,,0,2.9120387381556183,6,6.0,22.600000381469727,0.0,0.0,-6.6865799911361155,66.7128,C,,
1733207582000,1184881000000,18,706635.9909060821,-1417241615119000064,0.0,104.59622892927248,-4262.745149603677,0.0,0,8,0.0,17,345386,487,0.0,-946.7695971652772,0.14999,16,-18017.735784551583,0.009999999776482582,1605374980,,,,0,0.0,3,6.0,20.0,0.0,0.0,-45.99078073899514,66.7128,C,,
1733207582000,1184881000000,18,706635.9909060821,-1417241615119000064,0.0,104.59622892927248,-4262.745149603677,0.0,0,12,0.0,17,839974,487,0.0,-1160.9400194097223,0.14999,16,-18257.552467402777,0.009999999776482582,1601437440,,,,0,0.0,3,6.0,20.0,0.0,0.0,-45.99078073899514,66.7128,C,,
1733207582000,1184881000000,18,706635.9909060821,-1417241615119000064,0.0,104.59622892927248,-4262.745149603677,0.0,0,4,0.0,47,196399928696355,487,20.474000930786133,-1678.0638701661153,0.14999,16,-22893.8163262562,0.009999999776482582,1575420030,,,,0,0.0,1,6.0,20.474000930786133,0.0,0.0,0.0,66.7128,C,,
1733207582000,1184881000000,18,706635.9909060821,-1417241615119000064,0.0,104.59622892927248,-4262.745149603677,0.0,0,7,0.0,47,196399920155313,797,14.600000381469727,-1380.7613193911961,0.14999,16,-21016.529600553047,0.02250000089406967,1575420030,,,,0,0.0,1,6.0,14.600000381469727,0.0,0.0,0.0,66.7128,C,,
1733207582000,1184881000000,18,706635.9909060821,-1417241615119000064,0.0,104.59622892927248,-4262.745149603677,0.0,0,19,0.0,47,196385927126555,396,23.0,-1170.092041015625,0.14999,16,-18245.39487111037,0.004900000058114529,1561097980,,,,0,3.4625356018388453,5,6.0,23.0,0.0,0.0,2.7667513602449234,66.7128,I,,
1733207582000,1184881000000,18,706635.9909060821,-1417241615119000064,0.0,104.59622892927248,-4262.745149603677,0.0,0,16,0.0,47,196399929569771,316,28.8439998626709,-788.2577178402252,0.14999,16,-12787.390880859497,0.002025000052526593,1575420030,,,,0,10.112195850622,1,6.0,28.8439998626709,0.0,0.0,0.0,66.7128,C,,
1733207582000,1184881000000,18,706635.9909060821,-1417241615119000064,0.0,104.59622892927248,-4262.745149603677,0.0,0,27,0.0,47,196399914262103,396,22.899999618530273,-826.7862399046192,0.14999,25,-16816.789764102625,0.004900000058114529,1575420030,,,,0,3.373344819529487,6,6.0,22.899999618530273,0.0,0.0,-6.6865799911361155,66.7128,C,,
1733207583000,1185881000000,18,706594.7123493013,-1417241615119000064,0.0,105.93118388294207,-4254.466096913336,0.0,0,194,0.0,47,196400860299721,797,17.0,-1157.0828145376033,0.14999,16,-19146.99678439929,0.02250000089406967,1575420030,,,,0,0.0,4,6.0,17.0,0.0,,0.0,,C,,
1733207583000,1185881000000,18,706594.7123493013,-1417241615119000064,0.0,105.93118388294207,-4254.466096913336,0.0,0,3,0.0,47,196400931860968,316,25.54199981689453,-1049.6524658091869,0.14999,17,-17544.308236286415,0.002025000052526593,1575420030,,,,0,5.79691657422935,1,6.0,25.54199981689453,0.0,0.0,0.0,66.7128,C,,
1733207583000,1185881000000,18,706594.7123493013,-1417241615119000064,0.0,105.93118388294207,-4254.466096913336,0.0,0,27,0.0,47,196400926537234,316,26.69499969482422,-1518.5139613782417,0.14999,17,-24507.111156454732,0.002025000052526593,1575420030,,,,0,7.349013730482746,1,6.0,26.69499969482422,0.0,0.0,0.0,66.7128,C,,
1733207583000,1185881000000,18,706594.7123493013,-1417241615119000064,0.0,105.93118388294207,-4254.466096913336,0.0,0,22,0.0,47,196386923980803,487,24.299999237060547,-1710.9083251953125,0.14999,16,-27763.772856535914,0.009999999776482582,1561097980,,,,0,5.183878532327983,5,6.0,24.299999237060547,0.0,0.0,5.6599463771402565,66.7128,I,,
1733207583000,1185881000000,18,706594.7123493013,-1417241615119000064,0.0,105.93118388294207,-4254.466096913336,0.0,0,16,0.0,47,196386871028021,316,22.700000762939453,-1308.1669921875,0.14999,16,-21309.056239255417,0.002025000052526593,1561097980,,,,0,3.0980391997148637,5,6.0,22.700000762939453,0.0,0.0,5.6599463771402565,66.7128,I,,
1733207583000,1185881000000,18,706594.7123493013,-1417241615119000064,0.0,105.93118388294207,-4254.466096913336,0.0,0,29,0.0,47,196400919899036,487,19.5,-1424.9859220334993,0.14999,28,-22514.63444926148,0.009999999776482582,1575420030,,,,0,0.0,6,6.0,19.5,0.0,0.0,-6.894224226275641,66.7128,C,,
1733207583000,1185881000000,18,706594.7123493013,-1417241615119000064,0.0,105.93118388294207,-4254.466096913336,0.0,0,8,0.0,17,348533,797,0.0,-945.4337650516927,0.14999,16,-18964.899526162644,0.02250000089406967,1605374980,,,,0,0.0,3,6.0,17.0,0.0,0.0,-44.88597127286036,66.7128,C,,
1733207583000,1185881000000,18,706594.7123493013,-1417241615119000064,0.0,105.93118388294207,-4254.466096913336,0.0,0,12,0.0,17,843840,487,0.0,-1157.6361034960382,0.14999,16,-19416.491221557295,0.009999999776482582,1601437440,,,,0,0.0,3,6.0,20.0,0.0,0.0,-44.88597127286036,66.7128,C,,
1733207583000,1185881000000,18,706594.7123493013,-1417241615119000064,0.0,105.93118388294207,-4254.466096913336,0.0,0,4,0.0,47,196400928701945,487,20.481000900268555,-1676.5194065776122,0.14999,16,-24570.45364708166,0.009999999776482582,1575420030,,,,0,0.0,1,6.0,20.481000900268555,0.0,0.0,0.0,66.7128,C,,
1733207583000,1185881000000,18,706594.7123493013,-1417241615119000064,0.0,105.93118388294207,-4254.466096913336,0.0,0,26,0.0,47,196400920263599,487,17.589000701904297,-609.480250168961,0.14999,16,-18740.867948864077,0.009999999776482582,1575420030,,,,0,0.0,1,6.0,17.589000701904297,0.0,0.0,0.0,66.7128,C,,
1733207583000,1185881000000,18,706594.7123493013,-1417241615119000064,0.0,105.93118388294207,-4254.466096913336,0.0,0,7,0.0,47,196400920159911,797,14.600000381469727,-1376.272507216934,0.14999,16,-22394.97013610472,0.02250000089406967,1575420030,,,,0,0.0,1,6.0,14.600000381469727,0.0,0.0,0.0,66.7128,C,,
1733207583000,1185881000000,18,706594.7123493013,-1417241615119000064,0.0,105.93118388294207,-4254.466096913336,0.0,0,19,0.0,47,196386927130450,396,22.924999237060547,-1167.433837890625,0.14999,16,-19413.333660366075,0.004900000058114529,1561097980,,,,0,1.4646382706884722,5,6.0,22.924999237060547,0.0,0.0,5.6599463771402565,66.7128,I,,
1733207583000,1185881000000,18,706594.7123493013,-1417241615119000064,0.0,105.93118388294207,-4254.466096913336,0.0,0,9,0.0,47,196400923120321,797,17.426000595092773,-1817.402881233086,0.14999,16,-21929.619938596345,0.02250000089406967,1575420030,,,,0,0.0,1,6.0,17.426000595092773,0.0,0.0,0.0,66.7128,C,,
1733207583000,1185881000000,18,706594.7123493013,-1417241615119000064,0.0,105.93118388294207,-4254.466096913336,0.0,0,16,0.0,47,196400929572389,235,27.014999389648438,-786.8300507100754,0.14999,17,-13574.057720133627,0.0008999999845400453,1575420030,,,,0,7.78031670900845,1,6.0,27.014999389648438,0.0,0.0,0.0,66.7128,C,,
1733207583000,1185881000000,18,706594.7123493013,-1417241615119000064,0.0,105.93118388294207,-4254.466096913336,0.0,0,27,0.0,47,196400914264859,316,24.200000762939453,-824.7236720585361,0.14999,28,-17642.334068798005,0.002025000052526593,1575420030,,,,0,5.0480089598313445,6,6.0,24.200000762939453,0.0,0.0,-6.894224226275641,66.7128,C,,
1733207584000,1186881000000,18,706544.5734962418,-1417241615119000064,0.0,102.65047442658778,-4249.428325187367,0.0,0,194,0.0,47,196401860303586,487,19.0,-1156.6395083301222,0.14999,16,-20304.494906341042,0.009999999776482582,1575420030,,,,0,0.0,4,6.0,19.0,0.0,,0.0,,C,,
1733207584000,1186881000000,18,706544.5734962418,-1417241615119000064,0.0,102.65047442658778,-4249.428325187367,0.0,0,3,0.0,47,196401931864469,487,24.201000213623047,-1049.4487921125199,0.14999,20,-18593.78814502658,0.009999999776482582,1575420030,,,,0,3.858716314068222,1,6.0,24.201000213623047,0.0,0.0,0.0,66.7128,C,,
1733207584000,1186881000000,18,706544.5734962418,-1417241615119000064,0.0,102.65047442658778,-4249.428325187367,0.0,0,27,0.0,47,196401926542293,396,24.406999588012695,-1517.0347254060982,0.14999,20,-26024.847756390773,0.004900000058114529,1575420030,,,,0,4.183027198832042,1,6.0,24.406999588012695,0.0,0.0,0.0,66.7128,C,,
1733207584000,1186881000000,18,706544.5734962418,-1417241615119000064,0.0,102.65047442658778,-4249.428325187367,0.0,0,6,0.0,47,196387873002136,74,25.799999237060547,-1298.9588623046875,0.14999,16,-22494.60338889103,0.0006249999860301614,1561097980,,,,0,7.093255806237906,5,6.0,25.799999237060547,0.0,0.0,5.402761437129,66.7128,I,,
