LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,MockLocation,RelativeLatitude,RelativeLongitude,RelativeAltitude,RelativeBearing
12.9279798,77.5185984,746.5,0.3673658,2.1,21.357944,1733207282672,0,-2.0000000056086265e-07,6.669999663699855e-08,7.2999999999999545,0.5579439999999991
12.92799,77.5186,741.5,0.42361638,2.3,349.91,1733207283000,0,1.0200000000182285e-05,1.6000000044869012e-06,-5.0,328.55205600000005
12.927989,77.5185999,746.5,0.4240208,2.133,349.63892,1733207283672,0,-9.999999992515995e-07,-1.000000082740371e-07,5.0,-0.2710800000000404
12.927995,77.5185983333,741.8000000000001,0.4606764,2.3,358.0,1733207284000,0,5.999999999062311e-06,-1.5666999928498626e-06,-4.699999999999932,8.361080000000015
12.9279947,77.5185984,746.5,0.45908624,2.183,357.84396,1733207284672,0,-2.9999999995311555e-07,6.669999663699855e-08,4.699999999999932,-0.1560400000000186
12.9279883333,77.5185933333,749.9,0.44986722,1.8,37.25,1733207285000,0,-6.366699999205139e-06,-5.066699998224067e-06,3.3999999999999773,-320.59396
12.9279899,77.5185941,746.5,0.4442623,2.133,35.497448,1733207285671,0,1.56669999995529e-06,7.666999977118394e-07,-3.3999999999999773,-1.7525520000000014
12.9279916667,77.5185933333,750.1,0.46170583,1.9,5.62,1733207286000,0,1.7667000005161526e-06,-7.666999977118394e-07,3.6000000000000227,-29.877447999999998
12.9279919,77.5185938,746.5,0.45903146,2.1,5.9220605,1733207286671,0,2.3329999976340332e-07,4.667000013114375e-07,-3.6000000000000227,0.3020604999999996
12.9279933333,77.5185933333,750.1,0.4864125,1.9,26.8,1733207287000,0,1.4332999995758655e-06,-4.667000013114375e-07,3.6000000000000227,20.8779395
12.9279937,77.5185934,746.5,0.4837629,2.066,25.131222,1733207287671,0,3.667000001428278e-07,6.669999663699855e-08,-3.6000000000000227,-1.6687779999999997
12.927995,77.5185916667,750.2,0.47817695,2.0,267.35,1733207288000,0,1.299999999204715e-06,-1.7332999959762674e-06,3.7000000000000455,242.21877800000001
12.9279954,77.5185922,746.5,0.45605764,2.033,268.8841,1733207288671,0,4.000000011217253e-07,5.332999961638052e-07,-3.7000000000000455,1.5340999999999667
12.927995,77.5185966667,750.2,0.0,2.0,267.35,1733207289000,0,-4.000000011217253e-07,4.466700005423263e-06,3.7000000000000455,-1.5340999999999667
12.927995,77.5185953,746.5,0.009650466,1.994,267.35,1733207289671,0,0.0,-1.3667000047234978e-06,-3.7000000000000455,0.0
12.9279933333,77.518595,750.3000000000001,0.0,2.1,267.35,1733207290000,0,-1.6666999993475429e-06,-2.9999999640040187e-07,3.800000000000068,0.0
12.9279936,77.518595,746.5,0.0004813345,1.965,267.35,1733207290671,0,2.6670000075057487e-07,0.0,-3.800000000000068,0.0
12.927992,77.5185922,746.5,0.0013664056,2.008,267.35,1733207291671,0,-1.6000000009341875e-06,-2.8000000042993634e-06,0.0,0.0
12.9279916667,77.5185916667,750.1,0.0,2.1,267.35,1733207291000,0,-3.332999991556562e-07,-5.332999961638052e-07,3.6000000000000227,0.0
12.927995,77.5185933333,750.1,0.0,2.2,267.35,1733207292000,0,3.3332999986868117e-06,1.6665999993392688e-06,0.0,0.0
12.9279945,77.5185931,746.5,0.00056005135,2.051,225.49666666666667,1733207292672,0,-4.999999987376214e-07,-2.3329999976340332e-07,-3.6000000000000227,-41.85333333333335
12.9279879,77.5186053,746.5,0.09530273,5.544,183.64333333333332,1733207293621,0,-6.600000000744899e-06,1.2200000000461841e-05,0.0,-41.85333333333335
12.927995,77.5185966667,750.0,0.0,2.2,141.79,1733207293000,0,7.09999999948252e-06,-8.633299998450639e-06,3.5,-41.853333333333325
12.927995,77.5185966667,750.0,0.0,2.3,141.79,1733207294000,0,0.0,0.0,0.0,0.0
12.9279928,77.5185975,746.5,0.112018704,9.244,135.40866,1733207294711,0,-2.1999999990640617e-06,8.332999925642071e-07,-3.5,-6.3813399999999945
12.9279899,77.5185941,100.12402079770322,0.6468114,5.507773,1.8480483,1733207295472,1,-2.9000000001389026e-06,-3.399999997100167e-06,-646.3759792022968,-133.5606117
12.9279899,77.5185941,101.51224323435596,0.29691383,6.4646435,1.3266329,1733207295603,1,0.0,0.0,1.3882224366527396,-0.5214154000000002
12.9279899,77.5185941,100.99594647463486,0.46471864,5.6032534,1.3205633,1733207295747,1,0.0,0.0,-0.5162967597211008,-0.006069599999999786
12.9279899,77.5185941,100.71981344890985,0.1832921,5.06482,2.2537625,1733207296010,1,0.0,0.0,-0.2761330257250165,0.9331992
12.9279899,77.5185941,100.71733237291636,0.44215074,5.170421,1.4288604,1733207296272,1,0.0,0.0,-0.00248107599348657,-0.8249021000000001
12.9280001,77.5186016,101.05837729730408,1.9259765,5.2644057,38.413982,1733207296536,1,1.0200000000182285e-05,7.499999995275175e-06,0.3410449243877167,36.9851216
12.9280001,77.5186016,101.05837729730408,1.9259765,5.2644057,38.413982,1733207296536,1,0.0,0.0,0.0,0.0
12.9280001,77.5186016,101.6546368672044,1.5035783,6.7939963,38.294136,1733207296805,1,0.0,0.0,0.5962595699003259,-0.11984599999999546
12.9280001,77.5186016,101.49635621783167,1.6064911,6.852715,36.383476,1733207297068,1,0.0,0.0,-0.15828064937272757,-1.91066
12.9280001,77.5186016,100.75248235875704,2.0419896,5.238584,38.66561,1733207297333,1,0.0,0.0,-0.7438738590746397,2.282133999999999
12.9280104,77.5186093,101.8113741175782,1.9392875,6.818167,36.629467,1733207297466,1,1.0299999999574538e-05,7.699999997612395e-06,1.0588917588211615,-2.0361430000000027
12.9280104,77.5186093,101.05452557537669,2.296507,5.534907,37.501263,1733207297603,1,0.0,0.0,-0.7568485422015101,0.8717960000000033
12.9280104,77.5186093,101.78444845967483,1.4687775,5.221445,37.466465,1733207297866,1,0.0,0.0,0.7299228842981478,-0.034798000000002105
12.9280104,77.5186093,100.68689654421613,1.9442558,6.323806,36.74319,1733207298131,1,0.0,0.0,-1.097551915458709,-0.723275000000001
12.9280104,77.5186093,101.62608189814756,1.7834591,6.608846,36.261627,1733207298394,1,0.0,0.0,0.9391853539314354,-0.4815630000000013
12.9280104,77.5186093,101.62608189814756,1.7834591,6.608846,36.261627,1733207298394,1,0.0,0.0,0.0,0.0
12.9280104,77.5186093,100.8076324223484,2.0468976,5.8339124,38.54332,1733207298663,1,0.0,0.0,-0.8184494757991558,2.281693000000004
12.9280104,77.5186093,101.2857196777233,1.5292448,6.057724,37.9444,1733207298925,1,0.0,0.0,0.47808725537490204,-0.5989199999999997
12.9280104,77.5186093,100.0757775814456,1.6254034,5.5207176,37.748116,1733207299189,1,0.0,0.0,-1.2099420962777003,-0.19628399999999857
12.9280104,77.5186093,100.44267119090698,2.368685,5.0109105,36.31352,1733207299320,1,0.0,0.0,0.3668936094613713,-1.4345960000000062
12.9280104,77.5186093,100.69312407498906,2.3011265,6.1026587,37.305893,1733207299463,1,0.0,0.0,0.25045288408207966,0.9923730000000006
12.9280104,77.5186093,100.43779906733074,1.3908464,6.8653374,38.176125,1733207299730,1,0.0,0.0,-0.255325007658314,0.8702320000000014
12.9280104,77.5186093,100.24593044423862,1.6953702,6.688162,37.959927,1733207299994,1,0.0,0.0,-0.1918686230921196,-0.21619799999999856
12.9280104,77.5186093,101.42794071686976,1.6020976,5.504455,38.28308,1733207300257,1,0.0,0.0,1.182010272631132,0.3231529999999978
12.9280104,77.5186093,101.42794071686976,1.6020976,5.504455,38.28308,1733207300257,1,0.0,0.0,0.0,0.0
12.9280104,77.5186093,100.11390748640098,2.2004158,6.146277,37.123375,1733207300520,1,0.0,0.0,-1.3140332304687803,-1.1597049999999953
12.9280104,77.5186093,100.72638935914416,2.11493,5.3055773,36.432537,1733207300785,1,0.0,0.0,0.6124818727431887,-0.6908379999999994
12.9280104,77.5186093,100.3010301163396,1.5291835,6.619493,36.752033,1733207301050,1,0.0,0.0,-0.4253592428045607,0.3194959999999938
12.9280104,77.5186093,101.9691336272922,1.5556715,6.6130514,37.381367,1733207301183,1,0.0,0.0,1.6681035109525908,0.6293340000000001
12.9280104,77.5186093,101.97525406948016,2.1225262,5.3876047,36.2719,1733207301321,1,0.0,0.0,0.006120442187963704,-1.109466999999995
12.9280104,77.5186093,100.46536443678444,1.8927852,6.9289665,37.53188,1733207301590,1,0.0,0.0,-1.5098896326957174,1.2599799999999988
12.9280104,77.5186093,100.85235759716568,2.0873947,5.0867114,38.713997,1733207301850,1,0.0,0.0,0.38699316038123754,1.182116999999998
12.9280104,77.5186093,100.49676578747189,1.7156432,5.888062,38.225887,1733207302110,1,0.0,0.0,-0.35559180969379156,-0.48810999999999893
12.9280104,77.5186093,100.49676578747189,1.7156432,5.888062,38.225887,1733207302110,1,0.0,0.0,0.0,0.0
12.9280104,77.5186093,100.4028403989888,2.3646908,5.86754,37.02405,1733207302371,1,0.0,0.0,-0.09392538848308618,-1.2018369999999976
12.9280104,77.5186093,100.8523888115106,2.2920153,5.061202,38.876232,1733207302636,1,0.0,0.0,0.4495484125217928,1.852181999999999
12.9280104,77.5186093,100.62857696567345,2.0169442,5.1797066,37.512184,1733207302897,1,0.0,0.0,-0.22381184583714742,-1.364048000000004
12.9280104,77.5186093,100.14617051606572,1.9037446,6.967191,36.30323,1733207303028,1,0.0,0.0,-0.4824064496077227,-1.2089539999999985
12.9280104,77.5186093,101.65001029893206,1.8839252,5.9680266,37.36202,1733207303162,1,0.0,0.0,1.5038397828663363,1.058790000000002
12.9280104,77.5186093,101.33540520117135,2.3201945,5.259621,38.331345,1733207303422,1,0.0,0.0,-0.31460509776070467,0.9693249999999978
12.9280104,77.5186093,101.51916443489696,1.7604996,6.7328734,38.812454,1733207303683,1,0.0,0.0,0.18375923372560976,0.48110900000000356
12.9280104,77.5186093,101.23816752860716,1.4615296,5.8776183,36.880722,1733207303947,1,0.0,0.0,-0.28099690628980056,-1.9317320000000038
12.9280104,77.5186093,101.23816752860716,1.4615296,5.8776183,36.880722,1733207303947,1,0.0,0.0,0.0,0.0
12.9280104,77.5186093,101.21009043765643,1.6787122,5.17956,37.375492,1733207304210,1,0.0,0.0,-0.028077090950731076,0.4947700000000026
12.9280104,77.5186093,100.32356513848664,1.9280332,6.030401,37.314625,1733207304476,1,0.0,0.0,-0.8865252991697901,-0.06086700000000178
12.9280104,77.5186093,100.96049307800617,2.3055327,5.3714886,37.841953,1733207304741,1,0.0,0.0,0.6369279395195235,0.5273279999999971
12.9280104,77.5186093,101.46746704822225,1.7587981,6.3341484,36.589024,1733207304872,1,0.0,0.0,0.5069739702160803,-1.2529289999999946
12.9280104,77.5186093,100.47082435098828,2.0871375,5.5787973,38.656837,1733207305006,1,0.0,0.0,-0.9966426972339661,2.067813000000001
12.9280104,77.5186093,100.62011508185564,2.0814831,6.597055,37.625095,1733207305270,1,0.0,0.0,0.14929073086736366,-1.0317420000000013
12.9280104,77.5186093,101.33017573308814,1.4583824,5.8308277,38.02043,1733207305533,1,0.0,0.0,0.7100606512324958,0.3953349999999958
12.9280104,77.5186093,101.5331226825116,2.0255995,5.8003755,36.595688,1733207305801,1,0.0,0.0,0.20294694942346325,-1.4247419999999948
12.9280104,77.5186093,101.5331226825116,2.0255995,5.8003755,36.595688,1733207305801,1,0.0,0.0,0.0,0.0
12.9280104,77.5186093,100.45914556818614,2.1765802,6.0700893,38.433056,1733207306067,1,0.0,0.0,-1.0739771143254586,1.837367999999998
12.9280104,77.5186093,101.17830317528572,1.9818009,6.457325,37.27251,1733207306329,1,0.0,0.0,0.7191576070995751,-1.1605460000000036
12.9280104,77.5186093,100.71665981234489,2.1463876,5.0294466,38.767685,1733207306593,1,0.0,0.0,-0.4616433629408334,1.4951750000000033
12.9280104,77.5186093,100.72855066033496,1.9145218,6.5359488,38.144283,1733207306725,1,0.0,0.0,0.011890847990073894,-0.6234019999999987
12.9280104,77.5186093,101.56707529399068,1.806664,6.896886,36.868362,1733207306863,1,0.0,0.0,0.838524633655723,-1.2759210000000039
12.9280104,77.5186093,101.91496064144872,2.3882837,6.31004,37.278862,1733207307129,1,0.0,0.0,0.3478853474580319,0.410499999999999
12.9280104,77.5186093,100.39931200699344,1.9986033,5.0678105,36.6915,1733207307392,1,0.0,0.0,-1.5156486344552746,-0.5873619999999988
12.9280104,77.5186093,101.72933551477738,2.075953,6.745604,38.244366,1733207307657,1,0.0,0.0,1.3300235077839346,1.5528660000000016
12.9280104,77.5186093,101.72933551477738,2.075953,6.745604,38.244366,1733207307657,1,0.0,0.0,0.0,0.0
12.9280104,77.5186093,101.97697547950553,2.2684593,6.750598,37.40259,1733207307924,1,0.0,0.0,0.24763996472815109,-0.841776000000003
12.9280104,77.5186093,100.86565844206986,1.7650774,6.7120976,36.2124,1733207308188,1,0.0,0.0,-1.1113170374356685,-1.190189999999994
12.9280104,77.5186093,100.87556528989552,1.5514908,6.21478,36.627087,1733207308451,1,0.0,0.0,0.009906847825661202,0.4146870000000007
12.9280104,77.5186093,100.47524492802764,2.3737233,6.2756915,37.464626,1733207308584,1,0.0,0.0,-0.4003203618678839,0.8375389999999996
12.9280104,77.5186093,101.4857443630492,2.3135307,5.382651,36.3542,1733207308717,1,0.0,0.0,1.010499435021572,-1.110426000000004
12.9280104,77.5186093,101.37337821619248,1.9607755,6.3215213,36.423096,1733207308984,1,0.0,0.0,-0.11236614685672919,0.06889600000000229
12.9280104,77.5186093,101.89051534300728,1.9929831,5.927817,37.422142,1733207309248,1,0.0,0.0,0.5171371268148022,0.9990459999999999
12.9280104,77.5186093,101.63858124680873,2.1820154,5.0715327,38.10472,1733207309515,1,0.0,0.0,-0.25193409619855345,0.6825779999999995
12.9280104,77.5186093,101.63858124680873,2.1820154,5.0715327,38.10472,1733207309515,1,0.0,0.0,0.0,0.0
12.9280104,77.5186093,100.46097961262986,2.2919092,5.6611457,38.81332,1733207309788,1,0.0,0.0,-1.1776016341788704,0.708599999999997
12.9280104,77.5186093,101.67409696611644,1.8097495,5.598297,37.920864,1733207310054,1,0.0,0.0,1.213117353486581,-0.8924559999999957
12.9280104,77.5186093,101.8570232881487,1.9100038,6.1300607,37.238567,1733207310318,1,0.0,0.0,0.18292632203225878,-0.6822969999999984
12.9280104,77.5186093,100.70419861994584,1.4866621,6.8139853,36.500847,1733207310450,1,0.0,0.0,-1.1528246682028538,-0.737720000000003
12.9280104,77.5186093,100.02030088274417,2.1249712,6.606604,37.08948,1733207310583,1,0.0,0.0,-0.6838977372016757,0.5886330000000015
12.9280104,77.5186093,100.47401410126896,1.4440031,6.1520567,38.496975,1733207310849,1,0.0,0.0,0.45371321852479696,1.4074949999999973
12.9280104,77.5186093,100.21553211620316,1.8141538,6.256403,37.687347,1733207311114,1,0.0,0.0,-0.25848198506579934,-0.8096279999999965
12.9280104,77.5186093,100.15721804784243,2.2649128,6.7962036,37.85585,1733207311379,1,0.0,0.0,-0.05831406836072972,0.16850299999999407
12.9280104,77.5186093,100.15721804784243,2.2649128,6.7962036,37.85585,1733207311379,1,0.0,0.0,0.0,0.0
12.9280104,77.5186093,100.01441584742004,2.1296813,6.4919653,37.89524,1733207311650,1,0.0,0.0,-0.14280220042239478,0.03939000000000448
12.9280104,77.5186093,101.17402840394384,2.0866423,5.3099666,36.536182,1733207311916,1,0.0,0.0,1.159612556523797,-1.3590580000000045
12.9280104,77.5186093,100.36399879977373,1.9916856,6.816357,37.098637,1733207312181,1,0.0,0.0,-0.8100296041701114,0.5624549999999999
12.9280104,77.5186093,101.68267756903812,1.8374947,6.1816397,37.77659,1733207312311,1,0.0,0.0,1.3186787692643946,0.6779530000000022
12.9280104,77.5186093,101.44400727326256,1.7260436,6.9913363,38.803528,1733207312445,1,0.0,0.0,-0.2386702957755631,1.0269380000000012
12.9280104,77.5186093,101.1376967820618,1.5312893,6.51123,37.343845,1733207312711,1,0.0,0.0,-0.3063104912007617,-1.4596829999999983
12.9280104,77.5186093,101.02673929328144,1.5543599,6.006274,37.16442,1733207312979,1,0.0,0.0,-0.1109574887803575,-0.17942500000000194
12.9280104,77.5186093,100.62705511295972,1.5752561,6.301919,36.64963,1733207313244,1,0.0,0.0,-0.3996841803217137,-0.5147899999999979
12.9280104,77.5186093,100.62705511295972,1.5752561,6.301919,36.64963,1733207313244,1,0.0,0.0,0.0,0.0
12.9280104,77.5186093,100.8674985582244,2.140077,6.1514673,38.16819,1733207313524,1,0.0,0.0,0.24044344526467398,1.5185600000000008
12.9280104,77.5186093,101.79132134582764,1.5720462,6.467856,36.674294,1733207313789,1,0.0,0.0,0.9238227876032425,-1.4938959999999994
12.9280104,77.5186093,100.80072737296535,1.5831829,6.562398,37.31431,1733207314051,1,0.0,0.0,-0.9905939728622855,0.6400159999999957
12.9280104,77.5186093,101.25480672738652,1.499917,6.608296,37.09071,1733207314182,1,0.0,0.0,0.4540793544211681,-0.22359999999999758
12.9280104,77.5186093,100.26483039817349,1.459279,6.398294,36.23823,1733207314327,1,0.0,0.0,-0.9899763292130359,-0.8524799999999999
12.9280104,77.5186093,101.81132777667152,2.0408328,5.366726,37.565155,1733207314590,1,0.0,0.0,1.5464973784980316,1.3269249999999957
12.9280104,77.5186093,101.1222023986958,1.9726007,6.593347,36.201935,1733207314853,1,0.0,0.0,-0.6891253779757136,-1.3632199999999983
12.9280104,77.5186093,101.55376558286105,1.9444201,6.28298,37.964283,1733207315116,1,0.0,0.0,0.43156318416524186,1.762348000000003
12.9280104,77.5186093,101.55376558286105,1.9444201,6.28298,37.964283,1733207315116,1,0.0,0.0,0.0,0.0
12.9280104,77.5186093,101.401353058192,1.8959599,6.110337,36.199512,1733207315387,1,0.0,0.0,-0.15241252466904598,-1.7647710000000032
12.9280104,77.5186093,100.12898695077644,1.408056,5.164567,38.860146,1733207315650,1,0.0,0.0,-1.2723661074155643,2.6606340000000017
12.9280104,77.5186093,101.3843161023958,1.7532878,6.455458,36.72762,1733207315918,1,0.0,0.0,1.2553291516193639,-2.1325259999999986
12.9280104,77.5186093,100.50144965906622,1.5331066,6.3466916,37.88632,1733207316051,1,0.0,0.0,-0.8828664433295756,1.158699999999996
12.9280104,77.5186093,101.11914717514958,2.3284514,5.489088,38.23528,1733207316188,1,0.0,0.0,0.6176975160833535,0.34896000000000527
12.9280104,77.5186093,101.63587891413296,1.4415857,6.920753,36.089905,1733207316450,1,0.0,0.0,0.5167317389833812,-2.1453750000000014
12.9280104,77.5186093,100.88015248411928,1.6762086,5.7929726,38.640976,1733207316716,1,0.0,0.0,-0.7557264300136808,2.5510710000000003
12.9278703,77.5188546,747.0,0.96502286,15.997,115.59356,1733207319949,0,-0.00014009999999942124,0.00024530000000311247,646.1198475158807,76.952584
12.9278471,77.518966,746.0999755859375,1.3552082,19.256,107.630295,1733207326370,0,-2.320000000111122e-05,0.00011140000000864347,-0.9000244140625,-7.963264999999993
12.927819,77.5190944,746.0999755859375,2.9363515,21.51,102.76859,1733207331097,0,-2.8099999999753322e-05,0.0001283999999941443,0.0,-4.861705000000001
12.9277971,77.5190458,746.0999755859375,0.8326391,24.195,234.79175,1733207336347,0,-2.190000000013015e-05,-4.8599999999510146e-05,0.0,132.02316000000002
12.9278514,77.5190386,746.0999755859375,1.1344416,19.003,349.44128,1733207341133,0,5.43000000003957e-05,-7.199999998874773e-06,0.0,114.64953
12.9278275,77.5190326,746.0999755859375,0.078537576,13.196,333.77754166666665,1733207348281,0,-2.3900000000409705e-05,-5.999999999062311e-06,0.0,-15.663738333333356
12.9278273,77.5190315,746.0999755859375,0.04585631,12.82,318.11380333333335,1733207348996,0,-1.999999987845058e-07,-1.1000000057492798e-06,0.0,-15.6637383333333
12.927835,77.5190437,746.0999755859375,0.07161718,12.395,302.450065,1733207354035,0,7.699999999388751e-06,1.2200000000461841e-05,0.0,-15.663738333333356
12.9278472,77.5190473,746.0999755859375,0.08871231,11.517,286.7863266666667,1733207359291,0,1.2200000000461841e-05,3.5999999994373866e-06,0.0,-15.6637383333333
12.9278318,77.5190727,746.0999755859375,0.08815611,14.689,271.12258833333334,1733207361102,0,-1.540000000055386e-05,2.5399999998398926e-05,0.0,-15.663738333333356
12.9278173,77.5190161,746.0999755859375,1.1806307,20.507,255.45885,1733207366226,0,-1.4500000000694513e-05,-5.659999999352294e-05,0.0,-15.663738333333328
12.9277889,77.519118,746.0999755859375,2.0209787,20.175,107.13929,1733207371345,0,-2.8399999999706438e-05,0.00010190000000420696,0.0,-148.31956000000002
12.9278383,77.519114,746.0999755859375,0.9992837,19.35,2.9893525,1733207376255,0,4.939999999997724e-05,-4.0000000041118255e-06,0.0,-104.14993750000001
12.9278537,77.5191098,746.0999755859375,0.39188087,15.191,348.00687,1733207381274,0,1.540000000055386e-05,-4.200000006449045e-06,0.0,345.0175175
12.9278348,77.519057,746.0999755859375,1.1232986,15.45,250.8614,1733207386394,0,-1.8900000000598993e-05,-5.2799999991748336e-05,0.0,-97.14546999999999
12.9278217,77.5190747,746.0999755859375,0.41357088,21.029,134.0692,1733207391515,0,-1.3099999998544831e-05,1.770000000078653e-05,0.0,-116.79220000000001
12.9278551,77.5190822,746.0999755859375,0.7010864,18.81,14.510693,1733207396429,0,3.339999999951715e-05,7.499999995275175e-06,0.0,-119.55850699999999
12.9278424,77.5191114,746.0999755859375,0.64266455,17.447,110.425804,1733207401450,0,-1.270000000097582e-05,2.920000000017353e-05,0.0,95.915111
12.9278284,77.5191114,746.0999755859375,0.28939074,26.086,173.1861,1733207406798,0,-1.4000000000180535e-05,0.0,0.0,62.76029600000001
12.9278629,77.5190771,746.0999755859375,1.0292997,19.551,314.99005,1733207411377,0,3.449999999993736e-05,-3.429999999582378e-05,0.0,141.80395
12.9278404,77.5190736,746.0999755859375,0.41429198,16.545,194.29947,1733207416834,0,-2.250000000003638e-05,-3.500000005374204e-06,0.0,-120.69057999999998
12.9278485,77.5190556,746.0999755859375,0.4359805,15.792,291.53665,1733207421414,0,8.100000000510477e-06,-1.7999999997186933e-05,0.0,97.23718
12.9278678,77.5190642,746.0999755859375,0.4320539,15.217,20.171265,1733207426534,0,1.929999999994436e-05,8.600000001024455e-06,0.0,-271.365385
12.9278545,77.5190697,746.0999755859375,0.28503093,12.54,155.14,1733207431551,0,-1.3299999999105694e-05,5.50000000032469e-06,0.0,134.96873499999998
12.927858,77.5190585,746.0999755859375,0.2184057,13.062,285.3768,1733207436905,0,3.5000000000451337e-06,-1.1200000002986599e-05,0.0,130.23680000000002
12.9278706,77.519049,746.0999755859375,0.464228,13.176,322.65335,1733207440491,0,1.259999999980721e-05,-9.500000004436515e-06,0.0,37.276549999999986
12.9278714,77.5190239,746.0999755859375,0.43717596,15.776,274.52286,1733207446612,0,8.000000004670937e-07,-2.5100000001998524e-05,0.0,-48.13049000000001
12.9278553,77.5190566,746.0999755859375,0.6170785,15.826,117.33693,1733207452661,0,-1.61000000016287e-05,3.2700000005547736e-05,0.0,-157.18592999999998
12.9278627,77.5190961,746.0999755859375,1.0089141,16.448,80.508896,1733207456845,0,7.400000001211993e-06,3.949999999974807e-05,0.0,-36.828034
12.9278362,77.5190844,746.0999755859375,0.557136,27.54,197.15176,1733207461862,0,-2.650000000059549e-05,-1.170000000172422e-05,0.0,116.642864
12.9278582,77.519063,746.0999755859375,0.5820505,15.192,311.84268,1733207466881,0,2.19999999995224e-05,-2.13999999942871e-05,0.0,114.69091999999998
12.9278568,77.5190907,746.0999755859375,0.54274267,20.047,90.84631,1733207471906,0,-1.399999998596968e-06,2.7700000003960668e-05,0.0,-220.99636999999996
12.9278363,77.5190694,746.0999755859375,0.5749895,19.894,222.6967,1733207476923,0,-2.050000000153318e-05,-2.1300000000223918e-05,0.0,131.85039
12.9278474,77.5190382,746.0999755859375,0.6971472,19.352,286.98825,1733207481839,0,1.1100000000041632e-05,-3.120000000933487e-05,0.0,64.29155
12.9278443,77.5190656,746.0999755859375,0.50297683,17.997,95.71478,1733207486951,0,-3.0999999989234084e-06,2.7400000007560266e-05,0.0,-191.27346999999997
12.9278504,77.5190647,746.0999755859375,0.12660004,16.047,5.371998,1733207491866,0,6.100000000230921e-06,-9.000000034120603e-07,0.0,-90.342782
12.9278634,77.5190775,746.0999755859375,0.37605846,15.118,43.186222,1733207496986,0,1.2999999999152578e-05,1.2799999993262645e-05,0.0,37.814224
12.9278305,77.5190695,746.0999755859375,0.7193673,15.03,192.48071,1733207501798,0,-3.289999999900317e-05,-7.999999994012796e-06,0.0,149.294488
12.9278511,77.5190834,746.0999755859375,0.4695968,12.176,35.214916,1733207506919,0,2.0599999999149077e-05,1.3899999999011925e-05,0.0,-157.26579399999997
12.927852,77.5190753,746.0999755859375,0.15727493,15.228,283.43024,1733207512038,0,8.999999998593466e-07,-8.100000002286833e-06,0.0,248.215324
12.9278381,77.5190771,746.0999755859375,0.29160774,17.492,174.39748,1733207517057,0,-1.3899999999011925e-05,1.8000000068241206e-06,0.0,-109.03276000000002
12.9278426,77.5190705,746.0999755859375,0.14862642,17.178,300.59753,1733207522188,0,4.499999999296733e-06,-6.600000006073969e-06,0.0,126.20005
12.9278524,77.5190868,746.0999755859375,0.37856814,15.806,57.195377,1733207527297,0,9.800000000836917e-06,1.629999999863685e-05,0.0,-243.402153
12.927836,77.5190694,746.0999755859375,0.48183036,17.421,225.40863,1733207532212,0,-1.6400000001581816e-05,-1.7399999990175274e-05,0.0,168.21325299999998
12.9278483,77.5190701,746.0999755859375,0.23015673,18.959,357.42017,1733207537235,0,1.2300000001630451e-05,6.999999868639861e-07,0.0,132.01154
12.9278353,77.5190493,746.0999755859375,0.4914721,15.445,238.94041,1733207542248,0,-1.3000000000928935e-05,-2.079999998727544e-05,0.0,-118.47975999999997
12.9278682,77.519108,746.0999755859375,1.3550636,13.73,60.10121,1733207547267,0,3.290000000077953e-05,5.8699999996747465e-05,0.0,-178.8392
12.9278592,77.5190851,746.0999755859375,0.54927874,13.727,249.37245,1733207551164,0,-9.000000000369823e-06,-2.290000000471082e-05,0.0,189.27123999999998
